user,pos_item,neg_item
880,623,451
880,623,280
880,623,421
880,623,1030
880,623,795
880,623,1036
880,623,1415
880,140,243
880,140,245
880,140,976
880,140,595
880,140,451
880,140,280
880,140,421
880,140,1030
880,140,795
880,140,1036
880,140,1415
880,1035,243
880,1035,245
880,1035,976
880,1035,595
880,1035,451
880,1035,280
880,1035,421
880,1035,1030
880,1035,795
880,1035,1036
880,1035,1415
880,584,243
880,584,245
880,584,976
880,584,595
880,584,451
880,584,280
880,584,421
880,584,1030
880,584,795
880,584,1036
880,584,1415
880,625,243
880,625,245
880,625,976
880,625,595
880,625,451
880,625,280
880,625,421
880,625,1030
880,625,795
880,625,1036
880,625,1415
880,151,243
880,151,245
880,151,976
880,151,595
880,151,451
880,151,280
880,151,421
880,151,1030
880,151,795
880,151,1036
880,151,1415
880,755,243
880,755,245
880,755,976
880,755,595
880,755,451
880,755,280
880,755,421
880,755,1030
880,755,795
880,755,1036
880,755,1415
880,1181,243
880,1181,245
880,1181,976
880,1181,595
880,1181,451
880,1181,280
880,1181,421
880,1181,1030
880,1181,795
880,1181,1036
880,1181,1415
880,1053,243
880,1053,245
880,1053,976
880,1053,595
880,1053,451
880,1053,280
880,1053,421
880,1053,1030
880,1053,795
880,1053,1036
880,1053,1415
880,1224,243
880,1224,245
880,1224,976
880,1224,595
880,1224,451
880,1224,280
880,1224,421
880,1224,1030
880,1224,795
880,1224,1036
880,1224,1415
880,1044,243
880,1044,245
880,1044,976
880,1044,595
880,1044,451
880,1044,280
880,1044,421
880,1044,1030
880,1044,795
880,1044,1036
880,1044,1415
880,1139,243
880,1139,245
880,1139,976
880,1139,595
880,1139,451
880,1139,280
880,1139,421
880,1139,1030
880,1139,795
880,1139,1036
880,1139,1415
880,1478,243
880,1478,245
880,1478,976
880,1478,595
880,1478,451
880,1478,280
880,1478,421
880,1478,1030
880,1478,795
880,1478,1036
880,1478,1415
878,174,234
878,174,497
878,174,781
878,174,535
878,174,699
878,174,1065
878,530,234
878,530,497
878,530,781
878,530,535
878,530,699
878,530,1065
878,427,234
878,427,497
878,427,781
878,427,535
878,427,699
878,427,1065
878,15,234
878,15,497
878,15,781
878,15,535
878,15,699
878,15,1065
878,949,234
878,949,497
878,949,781
878,949,535
878,949,699
878,949,1065
878,416,234
878,416,497
878,416,781
878,416,535
878,416,699
878,416,1065
878,152,234
878,152,497
878,152,781
878,152,535
878,152,699
878,152,1065
878,172,234
878,172,497
878,172,781
878,172,535
878,172,699
878,172,1065
878,659,234
878,659,497
878,659,781
878,659,535
878,659,699
878,659,1065
878,514,234
878,514,497
878,514,781
878,514,535
878,514,699
878,514,1065
878,166,234
878,166,497
878,166,781
878,166,535
878,166,699
878,166,1065
878,529,234
878,529,497
878,529,781
878,529,535
878,529,699
878,529,1065
878,481,234
878,481,497
878,481,781
878,481,535
878,481,699
878,481,1065
878,225,234
878,225,497
878,225,781
878,225,535
878,225,699
878,225,1065
878,82,234
878,82,497
878,82,781
878,82,535
878,82,699
878,82,1065
878,393,234
878,393,497
878,393,781
878,393,535
878,393,699
878,393,1065
878,99,234
878,99,497
878,99,781
878,99,535
878,99,699
878,99,1065
878,71,234
878,71,497
878,71,781
878,71,535
878,71,699
878,71,1065
878,418,234
878,418,497
878,418,781
878,418,535
878,418,699
878,418,1065
878,432,234
878,432,497
878,432,781
878,432,535
878,432,699
878,432,1065
869,412,696
869,412,1079
869,412,1132
869,1014,696
869,1014,1079
869,1014,1132
869,100,696
869,100,1079
869,100,1132
869,127,696
869,127,1079
869,127,1132
869,253,696
869,253,1079
869,253,1132
881,409,831
881,409,1215
881,409,120
881,409,1057
881,409,456
881,409,620
881,409,476
881,409,240
881,409,826
881,409,14
881,409,323
881,106,831
881,106,1215
881,106,120
881,106,1057
881,106,456
881,106,620
881,106,476
881,106,240
881,106,826
881,106,14
881,106,323
881,108,831
881,108,1215
881,108,120
881,108,1057
881,108,456
881,108,620
881,108,476
881,108,240
881,108,826
881,108,14
881,108,323
881,411,831
881,411,1215
881,411,120
881,411,1057
881,411,456
881,411,620
881,411,476
881,411,240
881,411,826
881,411,14
881,411,323
881,763,831
881,763,1215
881,763,120
881,763,1057
881,763,456
881,763,620
881,763,476
881,763,240
881,763,826
881,763,14
881,763,323
881,129,831
881,129,1215
881,129,120
881,129,1057
881,129,456
881,129,620
881,129,476
881,129,240
881,129,826
881,129,14
881,129,323
881,322,831
881,322,1215
881,322,120
881,322,1057
881,322,456
881,322,620
881,322,476
881,322,240
881,322,826
881,322,14
881,322,323
881,195,831
881,195,1215
881,195,120
881,195,1057
881,195,456
881,195,620
881,195,476
881,195,240
881,195,826
881,195,14
881,195,323
881,90,831
881,90,1215
881,90,120
881,90,1057
881,90,456
881,90,620
881,90,476
881,90,240
881,90,826
881,90,14
881,90,323
881,43,831
881,43,1215
881,43,120
881,43,1057
881,43,456
881,43,620
881,43,476
881,43,240
881,43,826
881,43,14
881,43,323
881,420,831
881,420,1215
881,420,120
881,420,1057
881,420,456
881,420,620
881,420,476
881,420,240
881,420,826
881,420,14
881,420,323
881,449,831
881,449,1215
881,449,120
881,449,1057
881,449,456
881,449,620
881,449,476
881,449,240
881,449,826
881,449,14
881,449,323
881,790,831
881,790,1215
881,790,120
881,790,1057
881,790,456
881,790,620
881,790,476
881,790,240
881,790,826
881,790,14
881,790,323
881,651,831
881,651,1215
881,651,120
881,651,1057
881,651,456
881,651,620
881,651,476
881,651,240
881,651,826
881,651,14
881,651,323
881,768,831
881,768,1215
881,768,120
881,768,1057
881,768,456
881,768,620
881,768,476
881,768,240
881,768,826
881,768,14
881,768,323
881,356,831
881,356,1215
881,356,120
881,356,1057
881,356,456
881,356,620
881,356,476
881,356,240
881,356,826
881,356,14
881,356,323
881,655,831
881,655,1215
881,655,120
881,655,1057
881,655,456
881,655,620
881,655,476
881,655,240
881,655,826
881,655,14
881,655,323
881,443,831
881,443,1215
881,443,120
881,443,1057
881,443,456
881,443,620
881,443,476
881,443,240
881,443,826
881,443,14
881,443,323
881,54,831
881,54,1215
881,54,120
881,54,1057
881,54,456
881,54,620
881,54,476
881,54,240
881,54,826
881,54,14
881,54,323
881,403,831
881,403,1215
881,403,120
881,403,1057
881,403,456
881,403,620
881,403,476
881,403,240
881,403,826
881,403,14
881,403,323
881,230,831
881,230,1215
881,230,120
881,230,1057
881,230,456
881,230,620
881,230,476
881,230,240
881,230,826
881,230,14
881,230,323
881,615,831
881,615,1215
881,615,120
881,615,1057
881,615,456
881,615,620
881,615,476
881,615,240
881,615,826
881,615,14
881,615,323
881,550,831
881,550,1215
881,550,120
881,550,1057
881,550,456
881,550,620
881,550,476
881,550,240
881,550,826
881,550,14
881,550,323
881,1078,831
881,1078,1215
881,1078,120
881,1078,1057
881,1078,456
881,1078,620
881,1078,476
881,1078,240
881,1078,826
881,1078,14
881,1078,323
881,573,831
881,573,1215
881,573,120
881,573,1057
881,573,456
881,573,620
881,573,476
881,573,240
881,573,826
881,573,14
881,573,323
881,134,831
881,134,1215
881,134,120
881,134,1057
881,134,456
881,134,620
881,134,476
881,134,240
881,134,826
881,134,14
881,134,323
881,218,831
881,218,1215
881,218,120
881,218,1057
881,218,456
881,218,620
881,218,476
881,218,240
881,218,826
881,218,14
881,218,323
881,630,831
881,630,1215
881,630,120
881,630,1057
881,630,456
881,630,620
881,630,476
881,630,240
881,630,826
881,630,14
881,630,323
881,601,831
881,601,1215
881,601,120
881,601,1057
881,601,456
881,601,620
881,601,476
881,601,240
881,601,826
881,601,14
881,601,323
881,654,831
881,654,1215
881,654,120
881,654,1057
881,654,456
881,654,620
881,654,476
881,654,240
881,654,826
881,654,14
881,654,323
881,712,831
881,712,1215
881,712,120
881,712,1057
881,712,456
881,712,620
881,712,476
881,712,240
881,712,826
881,712,14
881,712,323
881,728,831
881,728,1215
881,728,120
881,728,1057
881,728,456
881,728,620
881,728,476
881,728,240
881,728,826
881,728,14
881,728,323
881,143,831
881,143,1215
881,143,120
881,143,1057
881,143,456
881,143,620
881,143,476
881,143,240
881,143,826
881,143,14
881,143,323
881,187,831
881,187,1215
881,187,120
881,187,1057
881,187,456
881,187,620
881,187,476
881,187,240
881,187,826
881,187,14
881,187,323
881,393,831
881,393,1215
881,393,120
881,393,1057
881,393,456
881,393,620
881,393,476
881,393,240
881,393,826
881,393,14
881,393,323
881,739,831
881,739,1215
881,739,120
881,739,1057
881,739,456
881,739,620
881,739,476
881,739,240
881,739,826
881,739,14
881,739,323
881,1046,831
881,1046,1215
881,1046,120
881,1046,1057
881,1046,456
881,1046,620
881,1046,476
881,1046,240
881,1046,826
881,1046,14
881,1046,323
881,506,831
881,506,1215
881,506,120
881,506,1057
881,506,456
881,506,620
881,506,476
881,506,240
881,506,826
881,506,14
881,506,323
881,568,831
881,568,1215
881,568,120
881,568,1057
881,568,456
881,568,620
881,568,476
881,568,240
881,568,826
881,568,14
881,568,323
881,172,831
881,172,1215
881,172,120
881,172,1057
881,172,456
881,172,620
881,172,476
881,172,240
881,172,826
881,172,14
881,172,323
883,752,349
883,752,496
883,273,349
883,273,496
883,550,349
883,550,496
883,144,349
883,144,496
883,847,349
883,847,496
883,10,349
883,10,496
883,407,349
883,407,496
883,226,349
883,226,496
883,151,349
883,151,496
883,250,349
883,250,496
883,886,349
883,886,496
883,1288,349
883,1288,496
883,405,349
883,405,496
883,952,349
883,952,496
883,455,349
883,455,496
883,1012,349
883,1012,496
883,257,349
883,257,496
883,1,349
883,1,496
883,477,349
883,477,496
883,408,349
883,408,496
883,1226,349
883,1226,496
883,129,349
883,129,496
883,487,349
883,487,496
883,684,349
883,684,496
883,490,349
883,490,496
883,603,349
883,603,496
883,479,349
883,479,496
883,7,349
883,7,496
883,154,349
883,154,496
883,589,349
883,589,496
883,945,349
883,945,496
883,504,349
883,504,496
883,506,349
883,506,496
883,134,349
883,134,496
883,285,349
883,285,496
883,13,349
883,13,496
883,210,349
883,210,496
883,805,349
883,805,496
883,153,349
883,153,496
883,661,349
883,661,496
883,64,349
883,64,496
883,693,349
883,693,496
883,461,349
883,461,496
883,237,349
883,237,496
883,922,349
883,922,496
883,318,349
883,318,496
883,277,349
883,277,496
883,28,349
883,28,496
883,81,349
883,81,496
883,956,349
883,956,496
883,1065,349
883,1065,496
882,969,33
882,969,1052
882,393,33
882,393,1052
882,739,33
882,739,1052
882,416,33
882,416,1052
882,227,33
882,227,1052
882,140,33
882,140,1052
882,1116,33
882,1116,1052
882,662,33
882,662,1052
882,101,33
882,101,1052
882,616,33
882,616,1052
882,501,33
882,501,1052
882,420,33
882,420,1052
882,660,33
882,660,1052
882,186,33
882,186,1052
882,194,33
882,194,1052
882,99,33
882,99,1052
882,79,33
882,79,1052
882,423,33
882,423,1052
882,96,33
882,96,1052
882,1444,33
882,1444,1052
882,185,33
882,185,1052
882,95,33
882,95,1052
882,427,33
882,427,1052
882,684,33
882,684,1052
882,559,33
882,559,1052
886,1014,940
886,1014,1228
886,1014,1421
886,1014,1489
886,1014,1209
886,1014,1303
886,1014,1095
886,1014,388
886,1014,783
886,550,940
886,550,1228
886,550,1421
886,550,1489
886,550,1209
886,550,1303
886,550,1095
886,550,388
886,550,783
886,80,940
886,80,1228
886,80,1421
886,80,1489
886,80,1209
886,80,1303
886,80,1095
886,80,388
886,80,783
886,578,940
886,578,1228
886,578,1421
886,578,1489
886,578,1209
886,578,1303
886,578,1095
886,578,388
886,578,783
886,801,940
886,801,1228
886,801,1421
886,801,1489
886,801,1209
886,801,1303
886,801,1095
886,801,388
886,801,783
886,1435,940
886,1435,1228
886,1435,1421
886,1435,1489
886,1435,1209
886,1435,1303
886,1435,1095
886,1435,388
886,1435,783
886,790,940
886,790,1228
886,790,1421
886,790,1489
886,790,1209
886,790,1303
886,790,1095
886,790,388
886,790,783
886,384,940
886,384,1228
886,384,1421
886,384,1489
886,384,1209
886,384,1303
886,384,1095
886,384,388
886,384,783
886,651,940
886,651,1228
886,651,1421
886,651,1489
886,651,1209
886,651,1303
886,651,1095
886,651,388
886,651,783
886,399,940
886,399,1228
886,399,1421
886,399,1489
886,399,1209
886,399,1303
886,399,1095
886,399,388
886,399,783
886,364,940
886,364,1228
886,364,1421
886,364,1489
886,364,1209
886,364,1303
886,364,1095
886,364,388
886,364,783
886,1467,940
886,1467,1228
886,1467,1421
886,1467,1489
886,1467,1209
886,1467,1303
886,1467,1095
886,1467,388
886,1467,783
886,451,940
886,451,1228
886,451,1421
886,451,1489
886,451,1209
886,451,1303
886,451,1095
886,451,388
886,451,783
886,76,940
886,76,1228
886,76,1421
886,76,1489
886,76,1209
886,76,1303
886,76,1095
886,76,388
886,76,783
886,819,940
886,819,1228
886,819,1421
886,819,1489
886,819,1209
886,819,1303
886,819,1095
886,819,388
886,819,783
886,693,940
886,693,1228
886,693,1421
886,693,1489
886,693,1209
886,693,1303
886,693,1095
886,693,388
886,693,783
886,1231,940
886,1231,1228
886,1231,1421
886,1231,1489
886,1231,1209
886,1231,1303
886,1231,1095
886,1231,388
886,1231,783
886,449,940
886,449,1228
886,449,1421
886,449,1489
886,449,1209
886,449,1303
886,449,1095
886,449,388
886,449,783
886,472,940
886,472,1228
886,472,1421
886,472,1489
886,472,1209
886,472,1303
886,472,1095
886,472,388
886,472,783
886,659,940
886,659,1228
886,659,1421
886,659,1489
886,659,1209
886,659,1303
886,659,1095
886,659,388
886,659,783
886,1065,940
886,1065,1228
886,1065,1421
886,1065,1489
886,1065,1209
886,1065,1303
886,1065,1095
886,1065,388
886,1065,783
886,631,940
886,631,1228
886,631,1421
886,631,1489
886,631,1209
886,631,1303
886,631,1095
886,631,388
886,631,783
886,1217,940
886,1217,1228
886,1217,1421
886,1217,1489
886,1217,1209
886,1217,1303
886,1217,1095
886,1217,388
886,1217,783
886,161,940
886,161,1228
886,161,1421
886,161,1489
886,161,1209
886,161,1303
886,161,1095
886,161,388
886,161,783
886,566,940
886,566,1228
886,566,1421
886,566,1489
886,566,1209
886,566,1303
886,566,1095
886,566,388
886,566,783
886,186,940
886,186,1228
886,186,1421
886,186,1489
886,186,1209
886,186,1303
886,186,1095
886,186,388
886,186,783
886,721,940
886,721,1228
886,721,1421
886,721,1489
886,721,1209
886,721,1303
886,721,1095
886,721,388
886,721,783
886,833,940
886,833,1228
886,833,1421
886,833,1489
886,833,1209
886,833,1303
886,833,1095
886,833,388
886,833,783
886,405,940
886,405,1228
886,405,1421
886,405,1489
886,405,1209
886,405,1303
886,405,1095
886,405,388
886,405,783
886,824,940
886,824,1228
886,824,1421
886,824,1489
886,824,1209
886,824,1303
886,824,1095
886,824,388
886,824,783
886,761,940
886,761,1228
886,761,1421
886,761,1489
886,761,1209
886,761,1303
886,761,1095
886,761,388
886,761,783
886,2,940
886,2,1228
886,2,1421
886,2,1489
886,2,1209
886,2,1303
886,2,1095
886,2,388
886,2,783
886,781,940
886,781,1228
886,781,1421
886,781,1489
886,781,1209
886,781,1303
886,781,1095
886,781,388
886,781,783
886,385,940
886,385,1228
886,385,1421
886,385,1489
886,385,1209
886,385,1303
886,385,1095
886,385,388
886,385,783
886,62,940
886,62,1228
886,62,1421
886,62,1489
886,62,1209
886,62,1303
886,62,1095
886,62,388
886,62,783
886,762,940
886,762,1228
886,762,1421
886,762,1489
886,762,1209
886,762,1303
886,762,1095
886,762,388
886,762,783
886,67,940
886,67,1228
886,67,1421
886,67,1489
886,67,1209
886,67,1303
886,67,1095
886,67,388
886,67,783
886,686,940
886,686,1228
886,686,1421
886,686,1489
886,686,1209
886,686,1303
886,686,1095
886,686,388
886,686,783
885,417,142
885,417,1311
885,417,29
885,143,142
885,143,1311
885,143,29
885,584,142
885,584,1311
885,584,29
885,419,142
885,419,1311
885,419,29
885,225,142
885,225,1311
885,225,29
885,151,142
885,151,1311
885,151,29
885,188,142
885,188,1311
885,188,29
885,82,142
885,82,1311
885,82,29
885,7,142
885,7,1311
885,7,29
885,233,142
885,233,1311
885,233,29
885,568,142
885,568,1311
885,568,29
885,172,142
885,172,1311
885,172,29
885,161,142
885,161,1311
885,161,29
885,195,142
885,195,1311
885,195,29
885,79,142
885,79,1311
885,79,29
885,174,142
885,174,1311
885,174,29
889,1110,771
889,1110,1419
889,1110,1239
889,1110,782
889,1110,1188
889,1110,664
889,1110,1139
889,1110,67
889,1231,771
889,1231,1419
889,1231,1239
889,1231,782
889,1231,1188
889,1231,664
889,1231,1139
889,1231,67
889,1487,771
889,1487,1419
889,1487,1239
889,1487,782
889,1487,1188
889,1487,664
889,1487,1139
889,1487,67
889,575,771
889,575,1419
889,575,1239
889,575,782
889,575,1188
889,575,664
889,575,1139
889,575,67
889,291,771
889,291,1419
889,291,1239
889,291,782
889,291,1188
889,291,664
889,291,1139
889,291,67
889,734,771
889,734,1419
889,734,1239
889,734,782
889,734,1188
889,734,664
889,734,1139
889,734,67
889,54,771
889,54,1419
889,54,1239
889,54,782
889,54,1188
889,54,664
889,54,1139
889,54,67
889,597,771
889,597,1419
889,597,1239
889,597,782
889,597,1188
889,597,664
889,597,1139
889,597,67
889,1267,771
889,1267,1419
889,1267,1239
889,1267,782
889,1267,1188
889,1267,664
889,1267,1139
889,1267,67
889,155,771
889,155,1419
889,155,1239
889,155,782
889,155,1188
889,155,664
889,155,1139
889,155,67
889,217,771
889,217,1419
889,217,1239
889,217,782
889,217,1188
889,217,664
889,217,1139
889,217,67
889,576,771
889,576,1419
889,576,1239
889,576,782
889,576,1188
889,576,664
889,576,1139
889,576,67
889,739,771
889,739,1419
889,739,1239
889,739,782
889,739,1188
889,739,664
889,739,1139
889,739,67
889,402,771
889,402,1419
889,402,1239
889,402,782
889,402,1188
889,402,664
889,402,1139
889,402,67
889,2,771
889,2,1419
889,2,1239
889,2,782
889,2,1188
889,2,664
889,2,1139
889,2,67
889,1072,771
889,1072,1419
889,1072,1239
889,1072,782
889,1072,1188
889,1072,664
889,1072,1139
889,1072,67
889,231,771
889,231,1419
889,231,1239
889,231,782
889,231,1188
889,231,664
889,231,1139
889,231,67
889,869,771
889,869,1419
889,869,1239
889,869,782
889,869,1188
889,869,664
889,869,1139
889,869,67
889,29,771
889,29,1419
889,29,1239
889,29,782
889,29,1188
889,29,664
889,29,1139
889,29,67
889,77,771
889,77,1419
889,77,1239
889,77,782
889,77,1188
889,77,664
889,77,1139
889,77,67
889,399,771
889,399,1419
889,399,1239
889,399,782
889,399,1188
889,399,664
889,399,1139
889,399,67
889,1195,771
889,1195,1419
889,1195,1239
889,1195,782
889,1195,1188
889,1195,664
889,1195,1139
889,1195,67
889,159,771
889,159,1419
889,159,1239
889,159,782
889,159,1188
889,159,664
889,159,1139
889,159,67
889,1113,771
889,1113,1419
889,1113,1239
889,1113,782
889,1113,1188
889,1113,664
889,1113,1139
889,1113,67
889,700,771
889,700,1419
889,700,1239
889,700,782
889,700,1188
889,700,664
889,700,1139
889,700,67
889,232,771
889,232,1419
889,232,1239
889,232,782
889,232,1188
889,232,664
889,232,1139
889,232,67
889,1262,771
889,1262,1419
889,1262,1239
889,1262,782
889,1262,1188
889,1262,664
889,1262,1139
889,1262,67
889,386,771
889,386,1419
889,386,1239
889,386,782
889,386,1188
889,386,664
889,386,1139
889,386,67
889,944,771
889,944,1419
889,944,1239
889,944,782
889,944,1188
889,944,664
889,944,1139
889,944,67
889,959,771
889,959,1419
889,959,1239
889,959,782
889,959,1188
889,959,664
889,959,1139
889,959,67
889,755,771
889,755,1419
889,755,1239
889,755,782
889,755,1188
889,755,664
889,755,1139
889,755,67
889,728,771
889,728,1419
889,728,1239
889,728,782
889,728,1188
889,728,664
889,728,1139
889,728,67
889,28,771
889,28,1419
889,28,1239
889,28,782
889,28,1188
889,28,664
889,28,1139
889,28,67
889,85,771
889,85,1419
889,85,1239
889,85,782
889,85,1188
889,85,664
889,85,1139
889,85,67
889,554,771
889,554,1419
889,554,1239
889,554,782
889,554,1188
889,554,664
889,554,1139
889,554,67
889,1153,771
889,1153,1419
889,1153,1239
889,1153,782
889,1153,1188
889,1153,664
889,1153,1139
889,1153,67
889,562,771
889,562,1419
889,562,1239
889,562,782
889,562,1188
889,562,664
889,562,1139
889,562,67
889,17,771
889,17,1419
889,17,1239
889,17,782
889,17,1188
889,17,664
889,17,1139
889,17,67
889,132,771
889,132,1419
889,132,1239
889,132,782
889,132,1188
889,132,664
889,132,1139
889,132,67
889,73,771
889,73,1419
889,73,1239
889,73,782
889,73,1188
889,73,664
889,73,1139
889,73,67
889,636,771
889,636,1419
889,636,1239
889,636,782
889,636,1188
889,636,664
889,636,1139
889,636,67
889,949,771
889,949,1419
889,949,1239
889,949,782
889,949,1188
889,949,664
889,949,1139
889,949,67
889,94,771
889,94,1419
889,94,1239
889,94,782
889,94,1188
889,94,664
889,94,1139
889,94,67
889,186,771
889,186,1419
889,186,1239
889,186,782
889,186,1188
889,186,664
889,186,1139
889,186,67
889,1006,771
889,1006,1419
889,1006,1239
889,1006,782
889,1006,1188
889,1006,664
889,1006,1139
889,1006,67
889,737,771
889,737,1419
889,737,1239
889,737,782
889,737,1188
889,737,664
889,737,1139
889,737,67
889,747,771
889,747,1419
889,747,1239
889,747,782
889,747,1188
889,747,664
889,747,1139
889,747,67
889,1074,771
889,1074,1419
889,1074,1239
889,1074,782
889,1074,1188
889,1074,664
889,1074,1139
889,1074,67
889,451,771
889,451,1419
889,451,1239
889,451,782
889,451,1188
889,451,664
889,451,1139
889,451,67
889,642,771
889,642,1419
889,642,1239
889,642,782
889,642,1188
889,642,664
889,642,1139
889,642,67
889,550,771
889,550,1419
889,550,1239
889,550,782
889,550,1188
889,550,664
889,550,1139
889,550,67
889,512,771
889,512,1419
889,512,1239
889,512,782
889,512,1188
889,512,664
889,512,1139
889,512,67
889,153,771
889,153,1419
889,153,1239
889,153,782
889,153,1188
889,153,664
889,153,1139
889,153,67
889,188,771
889,188,1419
889,188,1239
889,188,782
889,188,1188
889,188,664
889,188,1139
889,188,67
889,72,771
889,72,1419
889,72,1239
889,72,782
889,72,1188
889,72,664
889,72,1139
889,72,67
889,566,771
889,566,1419
889,566,1239
889,566,782
889,566,1188
889,566,664
889,566,1139
889,566,67
892,5,1091
892,5,1219
892,5,542
892,68,1091
892,68,1219
892,68,542
892,117,1091
892,117,1219
892,117,542
892,820,1091
892,820,1219
892,820,542
892,501,1091
892,501,1219
892,501,542
892,473,1091
892,473,1219
892,473,542
892,418,1091
892,418,1219
892,418,542
892,946,1091
892,946,1219
892,946,542
892,99,1091
892,99,1219
892,99,542
892,432,1091
892,432,1219
892,432,542
892,284,1091
892,284,1219
892,284,542
892,576,1091
892,576,1219
892,576,542
892,825,1091
892,825,1219
892,825,542
892,27,1091
892,27,1219
892,27,542
892,118,1091
892,118,1219
892,118,542
892,951,1091
892,951,1219
892,951,542
892,288,1091
892,288,1219
892,288,542
892,367,1091
892,367,1219
892,367,542
892,125,1091
892,125,1219
892,125,542
892,417,1091
892,417,1219
892,417,542
892,570,1091
892,570,1219
892,570,542
892,1078,1091
892,1078,1219
892,1078,542
892,625,1091
892,625,1219
892,625,542
892,73,1091
892,73,1219
892,73,542
892,110,1091
892,110,1219
892,110,542
892,472,1091
892,472,1219
892,472,542
892,63,1091
892,63,1219
892,63,542
892,732,1091
892,732,1219
892,732,542
892,67,1091
892,67,1219
892,67,542
892,274,1091
892,274,1219
892,274,542
892,568,1091
892,568,1219
892,568,542
892,131,1091
892,131,1219
892,131,542
892,403,1091
892,403,1219
892,403,542
892,797,1091
892,797,1219
892,797,542
892,321,1091
892,321,1219
892,321,542
892,566,1091
892,566,1219
892,566,542
892,1444,1091
892,1444,1219
892,1444,542
892,1454,1091
892,1454,1219
892,1454,542
892,441,1091
892,441,1219
892,441,542
892,436,1091
892,436,1219
892,436,542
892,226,1091
892,226,1219
892,226,542
892,447,1091
892,447,1219
892,447,542
890,163,167
890,163,85
890,163,660
890,1149,167
890,1149,85
890,1149,660
890,737,167
890,737,85
890,737,660
890,151,167
890,151,85
890,151,660
890,168,167
890,168,85
890,168,660
890,142,167
890,142,85
890,142,660
890,843,167
890,843,85
890,843,660
890,214,167
890,214,85
890,214,660
890,632,167
890,632,85
890,632,660
890,496,167
890,496,85
890,496,660
890,521,167
890,521,85
890,521,660
890,215,167
890,215,85
890,215,660
890,157,167
890,157,85
890,157,660
890,484,167
890,484,85
890,484,660
890,655,167
890,655,85
890,655,660
890,404,167
890,404,85
890,404,660
890,313,167
890,313,85
890,313,660
890,662,167
890,662,85
890,662,660
890,237,167
890,237,85
890,237,660
890,173,167
890,173,85
890,173,660
887,1035,548
887,1035,142
887,1035,200
887,1035,697
887,1035,416
887,1035,1063
887,1029,548
887,1029,142
887,1029,200
887,1029,697
887,1029,416
887,1029,1063
887,368,548
887,368,142
887,368,200
887,368,697
887,368,416
887,368,1063
887,47,548
887,47,142
887,47,200
887,47,697
887,47,416
887,47,1063
887,65,548
887,65,142
887,65,200
887,65,697
887,65,416
887,65,1063
887,1239,548
887,1239,142
887,1239,200
887,1239,697
887,1239,416
887,1239,1063
887,365,548
887,365,142
887,365,200
887,365,697
887,365,416
887,365,1063
887,187,548
887,187,142
887,187,200
887,187,697
887,187,416
887,187,1063
887,1116,548
887,1116,142
887,1116,200
887,1116,697
887,1116,416
887,1116,1063
887,578,548
887,578,142
887,578,200
887,578,697
887,578,416
887,578,1063
887,559,548
887,559,142
887,559,200
887,559,697
887,559,416
887,559,1063
887,38,548
887,38,142
887,38,200
887,38,697
887,38,416
887,38,1063
887,768,548
887,768,142
887,768,200
887,768,697
887,768,416
887,768,1063
887,72,548
887,72,142
887,72,200
887,72,697
887,72,416
887,72,1063
887,206,548
887,206,142
887,206,200
887,206,697
887,206,416
887,206,1063
887,218,548
887,218,142
887,218,200
887,218,697
887,218,416
887,218,1063
887,755,548
887,755,142
887,755,200
887,755,697
887,755,416
887,755,1063
887,140,548
887,140,142
887,140,200
887,140,697
887,140,416
887,140,1063
887,420,548
887,420,142
887,420,200
887,420,697
887,420,416
887,420,1063
887,673,548
887,673,142
887,673,200
887,673,697
887,673,416
887,673,1063
887,56,548
887,56,142
887,56,200
887,56,697
887,56,416
887,56,1063
887,946,548
887,946,142
887,946,200
887,946,697
887,946,416
887,946,1063
887,176,548
887,176,142
887,176,200
887,176,697
887,176,416
887,176,1063
887,465,548
887,465,142
887,465,200
887,465,697
887,465,416
887,465,1063
887,378,548
887,378,142
887,378,200
887,378,697
887,378,416
887,378,1063
887,609,548
887,609,142
887,609,200
887,609,697
887,609,416
887,609,1063
887,84,548
887,84,142
887,84,200
887,84,697
887,84,416
887,84,1063
887,393,548
887,393,142
887,393,200
887,393,697
887,393,416
887,393,1063
894,904,885
894,904,1089
894,902,885
894,902,1089
894,1592,885
894,1592,1089
894,355,885
894,355,1089
894,909,885
894,909,1089
894,691,885
894,691,1089
894,1313,885
894,1313,1089
894,316,885
894,316,1089
894,752,885
894,752,1089
894,903,885
894,903,1089
894,344,885
894,344,1089
894,905,885
894,905,1089
894,900,885
894,900,1089
894,350,885
894,350,1089
894,718,885
894,718,1089
894,125,885
894,125,1089
894,221,885
894,221,1089
894,1281,885
894,1281,1089
894,315,885
894,315,1089
894,751,885
894,751,1089
894,347,885
894,347,1089
894,272,885
894,272,1089
894,345,885
894,345,1089
894,346,885
894,346,1089
894,312,885
894,312,1089
894,750,885
894,750,1089
894,898,885
894,898,1089
894,313,885
894,313,1089
894,702,885
894,702,1089
894,638,885
894,638,1089
894,1005,885
894,1005,1089
894,698,885
894,698,1089
894,1153,885
894,1153,1089
894,1462,885
894,1462,1089
894,961,885
894,961,1089
894,1560,885
894,1560,1089
894,1403,885
894,1403,1089
894,171,885
894,171,1089
894,61,885
894,61,1089
894,960,885
894,960,1089
894,736,885
894,736,1089
894,212,885
894,212,1089
894,1404,885
894,1404,1089
894,70,885
894,70,1089
